6117,8900,100
6117,1031,100
6117,1826,100
6118,4302,100
6118,7090,100
6118,500,100
6118,4543,100
6118,2082,100
6118,8142,100
6118,1729,100
6118,3153,100
6118,6376,100
6119,3183,100
6119,2314,100
6120,5242,100
6120,2111,100
6120,7393,100
6120,9940,100
6121,1283,100
6121,670,100
6121,9925,100
6121,795,100
6121,5495,100
6121,1513,100
6121,3564,100
6121,526,100
6122,8618,100
6122,2388,100
6122,5899,100
6122,5547,100
6122,2782,100
6122,6060,100
6122,7344,100
6122,3254,100
6123,8808,100
6124,6543,100
6124,5638,100
6124,2569,100
6124,444,100
6124,5507,100
6124,698,100
6124,8656,100
6125,2272,100
6125,2765,100
6125,3283,100
6125,4073,100
6125,139,100
6125,7260,100
6125,9691,100
6125,1090,100
6126,6826,100
6126,60,100
6126,595,100
6126,7793,100
6127,2738,100
6127,8394,100
6128,4173,100
6128,3433,100
6128,1635,100
6128,1245,100
6128,617,100
6129,9757,100
6129,5944,100
6129,1240,100
6129,3790,100
6129,7042,100
6129,2356,100
6130,4945,100
6130,1250,100
6130,8330,100
6130,5721,100
6130,2604,100
6130,2112,100
6131,8665,100
6131,810,100
6131,428,100
6131,7233,100
6131,1973,100
6132,4180,100
6132,3056,100
6132,8519,100
6133,780,100
6133,5571,100
6133,3515,100
6133,609,100
6133,1571,100
6133,1443,100
6133,5711,100
6133,9566,100
6133,2097,100
6133,9639,100
6134,2880,100
6134,1254,100
6134,1913,100
6134,5748,100
6135,7060,100
6135,8008,100
6136,6078,100
6136,5498,100
6136,3986,100
6137,4423,100
6137,4448,100
6137,5202,100
6137,6313,100
6137,8536,100
6137,2233,100
6137,5486,100
6137,933,100
6137,8732,100
6138,6390,100
6138,6004,100
6138,9002,100
6138,8032,100
6138,3869,100
6138,6430,100
6138,699,100
6139,7168,100
6139,3066,100
6139,9037,100
6139,2423,100
6139,3698,100
6139,4115,100
6139,3036,100
6139,5291,100
6140,8780,100
6140,369,100
6140,2091,100
6140,9327,100
6140,4816,100
6140,812,100
6140,9403,100
6141,396,100
6141,2910,100
6141,8764,100
6141,2670,100
6141,9060,100
6141,379,100
6141,6536,100
6142,8131,100
6142,7224,100
6142,1196,100
6142,4586,100
6142,1898,100
6142,7475,100
6142,7450,100
6142,2412,100
6143,3355,100
6143,2178,100
6143,1402,100
6143,7298,100
6143,5177,100
6143,163,100
6143,6598,100
6143,5393,100
6143,6355,100
6143,1189,100
6144,5545,100
6144,9224,100
6144,7673,100
6144,9738,100
6144,5159,100
6144,1872,100
6144,2570,100
6145,8330,100
6145,7628,100
6145,5902,100
6145,4797,100
6145,1346,100
6146,845,100
6146,7849,100
6147,4169,100
6147,9569,100
6147,9114,100
6147,6518,100
6147,2494,100
6147,6916,100
6148,53,100
6148,504,100
6148,6242,100
6148,6622,100
6148,3356,100
6148,2565,100
6148,2104,100
6149,3430,100
6149,6015,100
6149,2510,100
6149,4515,100
6149,8882,100
6149,3587,100
6149,5644,100
6150,262,100
6150,6983,100
6150,5866,100
6150,7086,100
6150,7161,100
6150,715,100
6151,6519,100
6151,5515,100
6151,7194,100
6151,267,100
6151,5327,100
6151,2685,100
6151,1168,100
6152,5711,100
6152,1381,100
6152,2000,100
6152,235,100
6152,7770,100
6152,238,100
6153,55,100
6153,4295,100
6153,6560,100
6154,9510,100
6154,5031,100
6154,5641,100
6155,2885,100
6155,8763,100
6155,483,100
6155,2066,100
6156,992,100
6156,339,100
6156,6950,100
6156,8299,100
6156,1963,100
6156,6842,100
6157,2030,100
6157,5394,100
6157,8621,100
6157,516,100
6157,6836,100
6157,8596,100
6157,5289,100
6158,1602,100
6158,9759,100
6158,9519,100
6158,9286,100
6158,461,100
6159,7203,100
6159,7563,100
6159,5469,100
6159,9119,100
6160,1596,100
6160,2294,100
6160,3808,100
6161,187,100
6161,9171,100
6161,929,100
6161,5318,100
6161,6186,100
6161,1783,100
6161,1047,100
6161,5257,100
6161,5946,100
6161,8908,100
6161,2000,100
6162,3968,100
6162,9368,100
6162,9760,100
6162,2326,100
6162,2202,100
6162,5689,100
6162,1596,100
6162,9835,100
6162,3310,100
6163,5722,100
6163,3875,100
6163,6248,100
6163,4813,100
6163,9063,100
6163,8053,100
6163,3756,100
6164,6675,100
6164,8709,100
6164,8291,100
6164,76,100
6164,9994,100
6164,7266,100
6165,5343,100
6165,6570,100
6165,456,100
6166,3878,100
6166,6473,100
6166,1468,100
6166,3219,100
6166,5084,100
6167,9078,100
6167,4624,100
6167,9209,100
6167,1149,100
6168,3218,100
6169,175,100
6169,8339,100
6169,6624,100
6170,1670,100
6170,1255,100
6170,2131,100
6170,646,100
6170,440,100
6170,2731,100
6170,2775,100
6170,2020,100
6170,3538,100
6171,468,100
6171,1372,100
6172,9509,100
6172,6473,100
6172,1243,100
6172,5083,100
6173,9385,100
6173,4429,100
6173,7671,100
6173,4423,100
6173,8812,100
6173,762,100
6174,897,100
6174,7377,100
6174,214,100
6174,9963,100
6175,7779,100
6175,2539,100
6175,3144,100
6175,6351,100
6175,7666,100
6176,9642,100
6176,1234,100
6176,5309,100
6176,9910,100
6176,1451,100
6176,813,100
6177,9316,100
6177,384,100
6177,5262,100
6177,1049,100
6177,4965,100
6177,6997,100
6177,7866,100
6178,1379,100
6179,6263,100
6179,6916,100
6179,542,100
6179,1956,100
6179,947,100
6179,7921,100
6179,9291,100
6179,40,100
6180,2268,100
6180,8522,100
6180,9387,100
6181,586,100
6181,1720,100
6181,8540,100
6181,4782,100
6182,6574,100
6182,2648,100
6182,8083,100
6182,5862,100
6182,4240,100
6182,1870,100
6182,6679,100
6183,1360,100
6183,1115,100
6183,8541,100
6183,1397,100
6183,8457,100
6183,6345,100
6183,8700,100
6183,6735,100
6184,1189,100
6184,8459,100
6185,528,100
6185,8982,100
6185,5393,100
6185,4029,100
6185,4044,100
6185,1635,100
6186,1248,100
6186,7969,100
6186,5117,100
6186,4587,100
6186,3817,100
6187,8098,100
6187,1886,100
6187,3021,100
6187,2262,100
6187,2292,100
6187,5587,100
6188,4876,100
6188,6838,100
6188,8873,100
6188,227,100
6188,2090,100
6188,9625,100
6188,6270,100
6188,1175,100
6189,1312,100
6189,4651,100
6189,4281,100
6189,6910,100
6189,8415,100
6190,6310,100
6190,4128,100
6190,3037,100
6190,7457,100
6190,2699,100
6190,6066,100
6191,8989,100
6191,8684,100
6191,5362,100
6191,9150,100
6191,7183,100
6191,1353,100
6191,1288,100
6191,2113,100
6192,9576,100
6192,78,100
6193,4610,100
6193,653,100
6193,2933,100
6193,2982,100
6193,1107,100
6194,1306,100
6194,4347,100
6194,2488,100
6194,7216,100
6194,447,100
6194,920,100
6195,1758,100
6195,4951,100
6196,574,100
6196,4214,100
6197,1091,100
6197,1128,100
6197,4370,100
6197,6985,100
6197,407,100
6198,269,100
6198,6921,100
6199,6827,100
6199,5931,100
6199,2081,100
6199,5598,100
6199,4108,100
6199,1618,100
6199,257,100
6200,2339,100
6200,2563,100
6200,4845,100
6200,7661,100
6201,1093,100
6201,2579,100
6201,1974,100
6201,7824,100
6201,1587,100
6201,352,100
6201,528,100
6201,9974,100
6201,5794,100
6201,228,100
6202,8766,100
6202,8811,100
6202,2634,100
6202,8116,100
6202,1714,100
6202,5905,100
6203,6874,100
6203,7398,100
6203,1178,100
6203,8995,100
6203,2004,100
6203,8831,100
6204,3841,100
6204,9246,100
6204,700,100
6204,2695,100
6204,4015,100
6204,635,100
6204,7994,100
6204,7874,100
6205,9862,100
6205,994,100
6205,8737,100
6205,2379,100
6205,2372,100
6205,7642,100
6205,902,100
6206,5580,100
6206,7440,100
6206,715,100
6206,929,100
6206,9634,100
6206,3958,100
6207,2570,100
6207,8349,100
6207,3689,100
6207,2693,100
6207,2672,100
6207,439,100
6207,3662,100
6208,3039,100
6208,3446,100
6208,9048,100
6208,3052,100
6208,1810,100
6208,1478,100
6208,5627,100
6208,1556,100
6208,353,100
6208,8291,100
6208,1575,100
6208,8888,100
6209,7574,100
6209,7203,100
6209,30,100
6209,1987,100
6209,1644,100
6209,6330,100
6209,9563,100
6209,3775,100
6209,4820,100
6209,2609,100
6210,5995,100
6210,8010,100
6210,7014,100
6210,5519,100
6210,6374,100
6211,2989,100
6211,2704,100
6211,7060,100
6211,6368,100
6211,1754,100
6211,6507,100
6211,7362,100
6211,2350,100
6212,2271,100
6212,2099,100
6212,8084,100
6213,1840,100
6213,9589,100
6213,5949,100
6213,3441,100
6213,9541,100
6214,6315,100
6214,8501,100
6214,5639,100
6214,3222,100
6214,1905,100
6214,2624,100
6214,2525,100
6214,5438,100
6214,2710,100
6214,4188,100
6214,1534,100
6215,6216,100
6215,8114,100
6215,5332,100
6215,3732,100
6215,4155,100
6216,1048,100
6216,7583,100
6216,2593,100
6216,1450,100
6216,4141,100
6216,9014,100
6217,4016,100
6217,6526,100
6217,7326,100
6217,1626,100
6218,1038,100
6218,1648,100
6218,9605,100
6218,2311,100
6218,2124,100
6218,1309,100
6218,1991,100
6218,7953,100
6219,513,100
6219,6740,100
6219,9395,100
6220,239,100
6220,1819,100
6220,6140,100
6220,5495,100
6221,9611,100
6221,7245,100
6221,3569,100
6221,1247,100
6221,2812,100
6222,7819,100
6222,3595,100
6222,6338,100
6222,2123,100
6222,782,100
6222,5754,100
6222,9144,100
6222,4437,100
6222,8265,100
6222,238,100
6223,4166,100
6223,946,100
6223,8736,100
6223,2435,100
6223,322,100
6223,1884,100
6224,7338,100
6224,9968,100
6224,5456,100
6224,654,100
6224,324,100
6224,7728,100
6224,3128,100
6224,1008,100
6224,5441,100
6225,2496,100
6225,8169,100
6225,1009,100
6225,7727,100
6226,7431,100
6226,9007,100
6226,9472,100
6226,2322,100
6226,8517,100
6226,5481,100
6226,656,100
6227,6857,100
6227,7103,100
6227,6046,100
6227,2870,100
6227,5395,100
6227,555,100
6227,7635,100
6227,8978,100
6227,4631,100
6228,1582,100
6228,6469,100
6228,1894,100
6228,5506,100
6228,4418,100
6228,2397,100
6228,642,100
6228,5284,100
6229,4203,100
6229,7097,100
6229,6844,100
6229,1519,100
6229,6689,100
6230,8513,100
6230,1950,100
6231,9473,100
6231,8736,100
6231,9738,100
6231,3787,100
6231,9503,100
6231,6540,100
6231,1920,100
6231,6205,100
6231,5695,100
6231,2513,100
6231,6099,100
6232,8925,100
6232,4545,100
6232,86,100
6232,2082,100
6232,6259,100
6232,1265,100
6232,1766,100
6232,6584,100
6232,8240,100
6232,4291,100
6233,3754,100
6233,7857,100
6233,472,100
6234,1988,100
6234,172,100
6234,2348,100
6234,3210,100
6234,1099,100
6234,8289,100
6235,592,100
6235,287,100
6235,4460,100
6236,5064,100
6236,2885,100
6236,9921,100
6236,767,100
6237,9040,100
6237,3365,100
6237,9879,100
6237,8264,100
6237,6968,100
6238,5695,100
6238,780,100
6238,7218,100
6238,3203,100
6238,161,100
6238,3988,100
6238,2971,100
6238,8438,100
6238,6682,100
6239,5331,100
6239,9085,100
6239,2325,100
6239,6220,100
6239,9009,100
6239,4098,100
6240,1620,100
6240,3882,100
6240,9814,100
6240,858,100
6240,5368,100
6241,9755,100
6241,172,100
6241,2017,100
6241,2514,100
6241,961,100
6242,1989,100
6242,4494,100
6242,5509,100
6242,6182,100
6242,6670,100
6243,558,100
6243,35,100
6243,2451,100
6244,7558,100
6244,8057,100
6244,8763,100
6244,8102,100
6244,8982,100
6244,2197,100
6244,6754,100
6244,9469,100
6245,4896,100
6245,8464,100
6246,8123,100
6246,1885,100
6246,5198,100
6246,9109,100
6246,5919,100
6246,5019,100
6246,9558,100
6246,10,100
6247,2417,100
6247,8282,100
6247,8498,100
6248,2761,100
6248,4589,100
6248,9989,100
6248,1310,100
6249,44,100
6249,4490,100
6249,6570,100
6249,4640,100
6249,7452,100
6250,1206,100
6250,2896,100
6250,2380,100
6250,1896,100
6250,2341,100
6250,2670,100
6250,803,100
6251,1815,100
6251,1888,100
6251,2306,100
6252,8092,100
6252,891,100
6253,3752,100
6253,5676,100
6253,7354,100
6253,83,100
6253,41,100
6253,5332,100
6253,5152,100
6253,4370,100
6254,5149,100
6254,2901,100
6254,2412,100
6254,2232,100
6254,8018,100
6255,1156,100
6255,6665,100
6255,8934,100
6255,8824,100
6255,9053,100
6256,5889,100
6256,9055,100
6256,2558,100
6256,8016,100
6256,2747,100
6256,2938,100
6256,2179,100
6257,8613,100
6257,2393,100
6257,4702,100
6257,3447,100
6257,1082,100
6257,6794,100
6258,9899,100
6258,8458,100
6258,3797,100
6258,5857,100
6259,88,100
6259,3916,100
6259,9771,100
6259,2084,100
6259,7899,100
6260,9750,100
6260,1932,100
6260,3923,100
6260,2817,100
6260,947,100
6260,2158,100
6260,7189,100
6260,4648,100
6260,5731,100
6260,3960,100
6261,9975,100
6261,5248,100
6261,792,100
6261,318,100
6261,4344,100
6261,6497,100
6261,8320,100
6261,1366,100
6261,2620,100
6261,3786,100
6262,7132,100
6262,5203,100
6262,428,100
6263,8387,100
6263,5720,100
6263,4240,100
6263,3843,100
6263,2318,100
6264,2597,100
6264,4243,100
6264,9958,100
6264,1413,100
6264,3048,100
6265,7096,100
6265,125,100
6265,6010,100
6265,6319,100
6265,5406,100
6265,8846,100
6265,1888,100
6265,237,100
6266,4247,100
6266,7651,100
6266,6151,100
6266,8279,100
6266,1129,100
6266,780,100
6267,9550,100
6267,909,100
6267,2814,100
6267,2132,100
6268,4108,100
6268,8987,100
6268,9312,100
6268,9426,100
6268,9800,100
6269,7584,100
6269,496,100
6269,2281,100
6269,5180,100
6269,7634,100
6269,2108,100
6269,3604,100
6270,925,100
6270,5941,100
6270,6919,100
6270,165,100
6270,5829,100
6270,783,100
6270,5997,100
6270,7783,100
6270,2461,100
6271,9654,100
6271,6955,100
6271,8996,100
6271,3871,100
6272,2517,100
6272,5791,100
6272,242,100
6272,4928,100
6272,4388,100
6272,1792,100
6272,4850,100
6273,2052,100
6273,9519,100
6273,7415,100
6273,3771,100
6274,2436,100
6274,618,100
6274,5433,100
6274,6024,100
6274,8592,100
6274,7077,100
6275,9528,100
6275,1455,100
6275,3415,100
6276,1790,100
6276,2724,100
6276,8122,100
6276,3791,100
6277,2393,100
6277,3213,100
6277,1879,100
6277,6091,100
6277,4606,100
6277,6532,100
6277,6670,100
6277,8978,100
6277,7253,100
6277,7078,100
6277,5997,100
6277,2777,100
6278,8952,100
6278,2800,100
6278,1051,100
6278,9406,100
6278,4521,100
6279,4295,100
6279,9797,100
6279,3832,100
6279,5996,100
6279,7634,100
6279,4884,100
6279,9468,100
6280,171,100
6280,6105,100
6280,3752,100
6280,3455,100
6280,601,100
6280,2590,100
6280,544,100
6281,6103,100
6281,7746,100
6281,2976,100
6281,8916,100
6281,632,100
6281,4748,100
6282,4718,100
6282,1468,100
6282,671,100
6282,4386,100
6282,6050,100
6283,8156,100
6283,98,100
6284,7944,100
6284,2778,100
6284,8392,100
6285,2786,100
6285,3521,100
6285,9230,100
6285,6650,100
6285,6899,100
6285,1957,100
6285,6467,100
6285,3784,100
6285,4488,100
6286,3194,100
6286,6875,100
6286,8445,100
6286,8219,100
6286,570,100
6286,7714,100
6286,6405,100
6286,3523,100
6286,2933,100
6286,2177,100
6287,9574,100
6287,8181,100
6287,4545,100
6287,3847,100
6287,1863,100
6288,1189,100
6288,8885,100
6288,9745,100
6288,8012,100
6288,2415,100
6288,1084,100
6288,2216,100
6289,878,100
6289,9206,100
6289,1112,100
6289,8040,100
6290,682,100
6290,6432,100
6290,2974,100
6290,3813,100
6291,6316,100
6291,8359,100
6291,4925,100
6292,6591,100
6292,7545,100
6292,5324,100
6292,7403,100
6292,8674,100
6292,6439,100
6292,7659,100
6292,6051,100
6292,7591,100
6292,4962,100
6292,9817,100
6293,4710,100
6293,7675,100
6293,996,100
6293,1359,100
6293,3362,100
6294,4713,100
6294,5126,100
6294,1,100
6295,9857,100
6295,8586,100
6295,3170,100
6295,1146,100
6295,5444,100
6295,6995,100
6295,2547,100
6295,9499,100
6295,9451,100
6295,4184,100
6295,8309,100
6295,6845,100
6295,2286,100
6296,2794,100
6296,1011,100
6296,7418,100
6296,3658,100
6296,9860,100
6297,2402,100
6297,2959,100
6297,3070,100
6297,1238,100
6298,240,100
6298,7690,100
6298,7626,100
6298,4050,100
6298,4424,100
6298,1399,100
6299,7184,100
6299,7576,100
6299,9466,100
6299,6798,100
6299,688,100
6300,7999,100
6300,6256,100
6300,1396,100
6300,2320,100
6300,7325,100
6300,7748,100
6301,3307,100
6301,9240,100
6301,185,100
6302,2430,100
6302,7577,100
6302,517,100
6302,525,100
6302,7129,100
6302,9401,100
6303,5793,100
6303,9104,100
6303,4714,100
6303,4256,100
6303,8456,100
6303,5966,100
6303,6634,100
6303,1945,100
6304,8396,100
6304,9371,100
6304,4731,100
6304,2151,100
6305,3482,100
6305,3226,100
6305,5355,100
6305,9900,100
6305,5485,100
6305,384,100
6305,9954,100
6305,962,100
6306,1940,100
6306,3160,100
6306,2127,100
6307,6162,100
6307,3967,100
6307,6442,100
6307,7710,100
6307,9378,100
6307,7744,100
6308,2806,100
6308,2978,100
6309,8203,100
6309,1538,100
6310,255,100
6310,5581,100
6310,3221,100
6310,2717,100
6311,8629,100
6311,5537,100
6311,6240,100
6311,5972,100
6311,5887,100
6311,1254,100
6311,1518,100
6312,4776,100
6312,8250,100
6312,317,100
6312,772,100
6312,272,100
6313,9326,100
6313,8628,100
6313,2189,100
6313,8799,100
6313,344,100
6313,5701,100
6313,8978,100
6314,8503,100
6314,3017,100
6314,3206,100
6315,3642,100
6315,3581,100
6315,2841,100
6315,1611,100
6315,586,100
6316,1593,100
6316,2510,100
6316,9210,100
6316,831,100
6316,8768,100
6316,8613,100
6317,1764,100
6317,368,100
6318,730,100
6318,1726,100
6318,2234,100
6318,1838,100
6318,1553,100
6318,6884,100
6319,8084,100
6319,802,100
6319,7102,100
6319,971,100
6320,520,100
6320,2015,100
6320,9277,100
6320,2132,100
6321,8308,100
6321,662,100
6321,5713,100
6321,6538,100
6321,6626,100
6321,2979,100
6322,367,100
6322,6600,100
6322,5470,100
6322,7338,100
6323,2867,100
6323,654,100
6323,9034,100
6323,157,100
6323,2466,100
6323,453,100
6323,2828,100
6323,1320,100
6324,4840,100
6324,9738,100
6324,6268,100
6324,9329,100
6324,3906,100
6324,2576,100
6324,2631,100
6324,541,100
6324,85,100
6325,8816,100
6326,1975,100
6326,3014,100
6326,9672,100
6326,3732,100
6326,1728,100
6327,2499,100
6327,4030,100
6327,2346,100
6327,1430,100
6327,790,100
6327,4274,100
6327,5292,100
6327,3895,100
6327,9252,100
6328,9943,100
6328,7738,100
6328,226,100
6329,2677,100
6329,4978,100
6330,2459,100
6330,6681,100
6330,5955,100
6330,3806,100
6330,1903,100
6330,110,100
6330,3789,100
6330,5145,100
6330,8764,100
6331,5370,100
6331,4507,100
6331,5718,100
6332,7286,100
6332,6768,100
6332,1788,100
6332,856,100
6332,3136,100
6332,6201,100
6333,2933,100
6333,900,100
6333,6972,100
6333,8857,100
6333,7466,100
6333,7103,100
6334,6991,100
6334,8102,100
6334,1001,100
6334,7026,100
6334,6500,100
6334,9140,100
6334,2628,100
6335,6207,100
6335,4485,100
6335,1577,100
6335,1841,100
6335,5188,100
6335,6299,100
6335,7399,100
6336,5622,100
6336,7926,100
6336,7649,100
6336,9555,100
6336,6068,100
6336,1136,100
6336,2621,100
6336,6831,100
6336,2748,100
6336,6125,100
6337,7468,100
6337,6497,100
6337,4732,100
6337,2623,100
6337,6793,100
6337,3974,100
6338,9879,100
6338,3239,100
6338,2537,100
6338,3342,100
6339,9645,100
6339,2701,100
6339,2556,100
6339,127,100
6339,1887,100
6340,6241,100
6340,4551,100
6340,7896,100
6340,1644,100
6340,7454,100
6340,6518,100
6340,5429,100
6340,9983,100
6341,6737,100
6341,2283,100
6341,1653,100
6341,6469,100
6342,7850,100
6342,9486,100
6342,1591,100
6342,6463,100
6343,9116,100
6343,7933,100
6343,1205,100
6343,754,100
6343,3113,100
6343,5324,100
6343,3040,100
6344,37,100
6344,1830,100
6344,149,100
6344,259,100
6344,5767,100
6344,1996,100
6344,361,100
6345,6062,100
6345,8027,100
6345,4232,100
6345,135,100
6345,1620,100
6345,1331,100
6346,2257,100
6346,7958,100
6346,6058,100
6346,509,100
6346,2075,100
6347,416,100
6347,568,100
6347,857,100
6347,427,100
6347,8575,100
6348,2115,100
6348,4456,100
6348,6257,100
6348,1904,100
6348,8138,100
6349,2275,100
6349,1951,100
6350,985,100
6350,285,100
6350,6048,100
6350,8537,100
6350,947,100
6350,8434,100
6351,1820,100
6351,2309,100
6352,9407,100
6352,4035,100
6352,2995,100
6352,9545,100
6352,7178,100
6353,1556,100
6353,5713,100
6353,3578,100
6353,5190,100
6353,6585,100
6354,1753,100
6354,3563,100
6354,1447,100
6354,3295,100
6354,2008,100
6354,8933,100
6354,3448,100
6354,1314,100
6355,5280,100
6355,7071,100
6355,3188,100
6356,1379,100
6356,368,100
6356,691,100
6357,3356,100
6357,3959,100
6357,6305,100
6357,6569,100
6357,8294,100
6357,8055,100
6357,8840,100
6358,1275,100
6358,5112,100
6358,4834,100
6358,6847,100
6358,6372,100
6358,136,100
6358,4274,100
6359,2597,100
6359,7285,100
6359,4900,100
6359,141,100
6359,3716,100
6359,121,100
6359,6179,100
6359,94,100
6360,5092,100
6360,8678,100
6360,6038,100
6360,2913,100
6360,163,100
6360,3505,100
6361,6393,100
6361,1999,100
6361,2322,100
6361,4397,100
6361,2421,100
6362,8959,100
6362,2907,100
6362,4886,100
6362,6815,100
6362,1915,100
6362,3014,100
6363,9040,100
6364,445,100
6364,2145,100
6364,9546,100
6364,1013,100
6364,6378,100
6365,3124,100
6365,8695,100
6365,3460,100
6365,2075,100
6365,9487,100
6366,8810,100
6366,6795,100
6366,8304,100
6366,9102,100
6366,2033,100
6367,1064,100
6367,7782,100
6367,4877,100
6367,1006,100
6367,776,100
6368,5728,100
6368,1687,100
6368,4536,100
6368,1041,100
6368,8019,100
6369,9998,100
6369,8468,100
6369,8773,100
6370,7298,100
6370,3322,100
6370,7446,100
6370,7875,100
6370,5565,100
6370,1020,100
6371,3753,100
6371,9460,100
6371,2652,100
6371,8638,100
6371,1218,100
6371,3242,100
6371,4728,100
6371,7005,100
6371,4131,100
6371,6463,100
6371,9290,100
6372,6237,100
6372,2156,100
6372,9328,100
6372,6265,100
6372,2743,100
6372,7110,100
6372,3321,100
6372,4454,100
6372,8684,100
6372,9483,100
6373,9763,100
6373,1776,100
6373,7561,100
6373,106,100
6374,5429,100
6375,9522,100
6375,632,100
6375,9696,100
6375,8328,100
6375,8889,100
6375,716,100
6376,8720,100
6376,6018,100
6376,6948,100
6376,3711,100
6376,7562,100
6376,7714,100
6377,7780,100
6377,3831,100
6377,456,100
6377,3275,100
6377,7775,100
6377,8339,100
6378,1117,100
6378,3838,100
6378,7733,100
6378,9491,100
6378,3171,100
6379,959,100
6379,9624,100
6380,3092,100
6380,9072,100
6380,1377,100
